LNR,RESPONSE
81931,1.8286356e-09
52596,1.0327619e-06
63806,2.2185698e-09
54251,4.657864e-06
65177,4.695735e-06
49426,2.7515146e-08
76756,4.5733528e-11
8683,6.072767e-06
5743,0.015439063
45597,0.015439063
33137,1.9830704e-08
40234,2.1409237e-09
51673,4.2797508e-09
27693,0.015439063
48169,5.7183684e-07
81555,1.2841965e-08
45399,0.00016910267
66979,2.6470734e-09
49770,4.2305316e-11
2698,6.3912215e-05
18765,1.8085453e-09
67208,0.009237437
51120,1.0810672e-09
82158,4.7042703e-09
17456,1.7310646e-06
83208,1.1038048e-10
55373,6.873504e-10
19505,2.8200252e-06
74807,5.927323e-09
64314,1.81905e-07
60445,3.7289443e-09
3846,1.4259824e-10
43914,1.7866891e-07
44059,1.6850978e-08
48284,0.037271127
64350,3.2651206e-14
32993,2.3201905e-09
59270,7.3616843e-07
22295,8.275928e-09
2729,5.518985e-09
83638,0.036052044
53539,6.0671566e-09
26684,7.968945e-11
32795,0.017348234
21114,1.6174341e-05
37496,5.04984e-06
68708,7.9990016e-08
11019,8.479723e-08
55906,5.971837e-07
6766,0.037271127
20170,1.2314383e-06
35717,0.95444334
84083,5.4958066e-11
4175,1.2499829e-10
64860,8.265126e-08
19499,1.1328142e-10
51867,9.991647e-07
18999,1.2483727e-13
43747,2.6167543e-08
82076,0.01772054
31622,5.7408367e-10
32802,2.7726386e-05
28083,5.4029115e-10
6304,4.4668064e-11
5474,0.96204644
44450,2.853758e-05
17715,1.9128142e-06
18673,0.00054731494
61320,0.015439063
5123,9.814293e-12
18864,6.6072334e-07
60303,2.1779185e-08
50625,8.3452e-12
68949,5.337736e-10
7880,9.516304e-10
28689,5.0942982e-12
24060,8.6319965e-11
56531,0.015439063
56201,2.7288145e-09
29071,1.650552e-08
62089,8.007266e-07
55461,7.523387e-08
29252,3.9109795e-09
60041,1.1617884e-05
60027,1.3299281e-07
77558,1.1457773e-08
25696,0.6215411
27287,5.413146e-06
55926,2.6687394e-10
22487,7.50554e-09
10119,1.8703336e-13
46916,3.566095e-11
49502,0.3358665
52729,2.262737e-09
62486,0.015439063
38110,0.037271127
66769,2.1799758e-08
35778,1.3988469e-05
33364,4.07937e-08
56412,2.8139657e-09
10841,2.9677796e-08
3603,1.0301508e-11
49157,8.66229e-06
82344,1.996098e-08
70332,2.517889e-05
78920,1.9590744e-11
77394,1.0852192e-06
29442,1.4830177e-08
33102,1.5161215e-10
59124,1.4044174e-07
1917,2.1647157e-08
38514,1.913281e-10
45048,1.2529314e-07
53599,1.7436768e-07
44829,0.036052044
70447,1.4772471e-08
52321,3.5445749e-09
77555,5.377612e-06
21888,0.01772054
79518,2.754024e-08
79855,0.036052044
83141,3.4891676e-07
23326,5.553361e-11
6749,1.9771454e-11
16509,5.699563e-10
42736,0.0007065365
51291,4.4842526e-08
26851,2.0403446e-09
39863,1.5336758e-08
59320,0.015439063
74707,0.009237437
75378,0.036052044
2041,7.9792456e-10
204,0.01772054
76248,3.567445e-06
153,0.015439063
36231,7.2795075e-08
29605,1.0007218e-10
888,0.23643447
32698,1.3854079e-11
72285,3.497077e-09
30492,2.037125e-09
4803,1.3781338e-11
85462,1.4846838e-09
40531,2.4999144e-10
50517,5.6493574e-09
24996,2.9079333e-10
73714,3.4168603e-05
66875,1.8857921e-07
45373,3.1854245e-13
58068,2.6260292e-08
60951,1.3723613e-10
80284,5.327387e-07
62441,4.3655785e-08
42959,1.9707047e-06
2249,0.0017175153
77810,2.592789e-05
7601,3.2034862e-08
58926,2.1778832e-10
42947,0.27954724
77267,3.978786e-13
12450,0.009237437
38434,7.101539e-12
39571,6.3810593e-12
25885,0.017348234
33028,0.90992564
54769,7.1656077e-09
60228,5.5843122e-11
15138,1.5990414e-11
37594,0.00049900345
19069,0.036052044
48261,0.015439063
21340,4.9435056e-07
3029,0.44540444
75852,4.796681e-08
4080,0.009237437
63993,5.4209814e-08
50780,0.009237437
27867,1.7725281e-11
84400,2.5158337e-10
43972,5.5033144e-08
597,0.6662014
34799,1.3282541e-06
38005,7.070458e-06
26617,8.189786e-08
69283,8.020968e-09
7731,7.0436334e-05
12534,0.037271127
27123,4.6434283e-09
55191,0.011643794
74087,0.00010153665
75562,3.6966264e-07
31095,2.62451e-07
59713,0.01772054
18501,6.751782e-09
52309,0.015439063
30381,0.98785365
36850,2.0779188e-08
34907,3.326107e-06
5939,3.4788122e-06
30420,2.096649e-09
65594,0.00044036482
55648,4.0231599e-10
71438,3.80821e-09
31559,0.015439063
22317,0.036052044
5811,2.3892776e-06
32618,1.5827356e-10
51706,7.738693e-06
47101,9.140293e-11
4129,4.942152e-08
54826,3.5621675e-10
846,1.9538084e-06
56502,4.0597378e-13
45282,2.6746227e-08
78792,1.2750007e-07
29379,0.021983448
16982,7.987354e-12
56339,9.563824e-12
76747,0.01772054
28785,0.009237437
74088,1.4357321e-12
3145,9.225205e-07
62995,0.0005778356
81402,2.1890814e-05
82803,1.8170173e-08
43327,2.5060233e-08
29609,4.1515737e-05
14695,1.1163316e-06
18128,0.015439063
1857,2.3957844e-07
38752,5.7015365e-07
56722,0.00067503884
67135,6.252252e-10
55983,7.406281e-12
81361,7.1991592e-12
74189,1.4451374e-06
49774,4.159057e-09
15093,8.926848e-09
55468,2.047979e-09
37259,5.936688e-07
16667,1.3237683e-09
76701,8.735959e-05
34801,0.036052044
74477,1.6144026e-09
58536,1.6940702e-07
85266,0.01772054
37887,4.008448e-05
67025,1.671808e-09
16951,5.7698784e-08
35843,4.856836e-11
82982,1.6989703e-10
61589,5.0378153e-06
80628,3.5767314e-06
15872,9.8789796e-11
69017,5.043224e-07
3757,3.772732e-10
84140,1.555681e-08
7897,5.04333e-07
60230,0.015439063
59750,4.9942955e-05
32236,3.851281e-05
84098,2.6194113e-05
14241,2.735734e-10
27337,0.015439063
53622,0.50080043
20604,1.1048659e-07
16649,2.9752786e-07
50493,0.009237437
43405,2.9698953e-07
72217,1.15245795e-08
19882,0.00022132984
42780,1.08075895e-07
58530,0.0027451513
48441,1.7897198e-09
41129,5.567825e-12
28279,5.048926e-10
72,0.015439063
9614,1.1075735e-10
69572,3.0285818e-09
2951,6.276297e-12
7492,0.0002327656
18957,0.01772054
66309,4.4554324e-10
77158,0.008205109
75336,3.307927e-11
82961,0.0001666588
54884,8.180503e-07
50920,0.037271127
31106,2.8652767e-09
31857,2.116194e-10
42608,9.670456e-11
77152,2.3559044e-10
38642,4.1080375e-10
84577,0.015439063
43111,0.015439063
27514,1.0663266e-09
55856,9.661763e-05
46033,3.7503842e-06
58813,0.48047918
72197,4.4963697e-05
74451,3.221181e-08
44220,0.11934298
79683,2.5894717e-08
58973,1.76118e-09
77563,1.2219992e-07
73756,0.0025939818
53234,2.9677824e-06
36096,2.1214053e-08
57027,1.06691204e-10
84126,0.015439063
10136,0.07746356
37927,1.8437002e-11
81373,7.2945707e-09
77573,3.1576068e-08
46234,3.5524563e-06
22782,1.5520242e-05
51977,4.9956043e-07
30282,0.01772054
7238,8.4559304e-07
35154,2.976908e-07
84314,7.078526e-11
15061,1.1072413e-07
60450,2.6822895e-09
13560,3.934182e-12
20775,1.0360781e-11
63199,5.787096e-11
61443,4.3771738e-13
17159,4.1391242e-08
62954,5.6265414e-08
37778,0.015439063
759,0.01772054
77387,4.7497224e-07
51747,5.7565637e-09
25009,0.01772054
50057,1.774045e-07
83452,0.015439063
63658,1.4677276e-10
85149,2.8814606e-09
78939,0.90306747
61983,1.7642965e-09
18620,1.8468378e-07
46145,4.2939354e-07
8098,1.9222632e-06
69230,1.4249942e-08
49371,0.01772054
36304,4.7773496e-09
30592,1.46824e-10
26722,1.570716e-07
70083,7.8654715e-08
28532,0.48058608
15988,1.6130343e-07
53791,5.6700863e-08
54173,2.47171e-07
33235,0.037271127
48064,3.2359205e-07
69689,7.178284e-10
74557,0.27842957
33207,3.816056e-09
65140,0.00031133095
28263,1.288743e-06
1555,8.33315e-07
26908,8.401215e-07
21642,0.0010074188
78283,1.9265163e-09
22877,0.036052044
14860,6.8685275e-09
24484,1.2513129e-08
35132,4.440473e-11
182,0.01772054
31310,4.891142e-10
11880,2.9158724e-12
5744,7.6603094e-08
25432,1.305442e-09
19214,7.0077344e-10
74012,4.0117193e-10
10252,5.30279e-09
10654,4.7220266e-12
10435,0.015439063
59363,0.01772054
39747,0.01772054
59451,2.195353e-11
75918,7.341066e-12
15339,2.3709676e-08
58343,4.1187254e-09
66803,0.003885608
35707,0.015439063
37797,1.7130654e-07
16382,3.6465417e-07
1113,9.470927e-10
81218,5.687027e-06
24750,3.133153e-08
67256,2.4900593e-10
57869,2.2006563e-05
15335,1.4163096e-08
25824,1.0422994e-08
27247,4.7033683e-11
70537,6.672892e-09
6709,9.584208e-11
64761,6.098182e-07
70230,8.97345e-09
67318,0.037271127
35181,7.040666e-10
14220,7.997993e-06
49359,6.80025e-12
20163,1.1523913e-09
68289,1.0725653e-05
44378,1.2364787e-10
61705,1.2734537e-07
25715,2.4516392e-08
25640,2.7035072e-09
29498,0.07447927
25940,3.1239324e-09
50742,1.5698273e-08
13354,0.036052044
6878,7.770228e-05
80322,2.5656903e-09
67638,2.7349367e-07
68775,1.5678255e-08
51521,2.1200826e-08
29695,1.0017599e-08
45632,0.015439063
80023,1.8266278e-09
1088,9.6789545e-09
25298,6.463362e-08
84404,0.01772054
75071,9.8630615e-09
70010,6.872789e-08
79300,1.7676285e-12
82204,2.438338e-09
43629,3.6460088e-10
35469,6.54085e-11
10769,3.6680584e-07
61477,1.5877458e-10
19910,3.530532e-10
79532,1.4634046e-08
15982,1.2752798e-12
29347,4.4827208e-05
25320,1.2777832e-05
17888,1.8602253e-10
40163,0.015439063
55864,0.004751424
21996,2.4190534e-09
64920,2.9299417e-07
61034,3.6375677e-11
53842,1.9599265e-11
28782,9.786123e-12
48692,0.6621213
78159,7.913097e-08
62317,2.3038355e-08
41462,2.5872685e-06
35642,9.507524e-10
64687,3.3952793e-10
36998,7.0504393e-09
39974,3.2774064e-10
13514,7.1849067e-12
69251,7.7207114e-05
84212,2.3944736e-05
45547,1.0218266e-06
14866,8.9001246e-12
61494,2.0650739e-06
24554,4.742425e-12
53567,1.5733727e-09
60712,1.1476659e-10
7114,0.015439063
67410,1.09616e-13
9379,0.015439063
991,8.235228e-08
62479,3.4186358e-09
50259,9.258845e-13
50514,1.4702852e-06
78951,7.2943624e-09
3379,0.015439063
85057,2.869896e-05
80316,0.036052044
13329,0.01772054
36631,1.5384638e-11
77214,2.2192355e-08
36453,1.161655e-10
49634,2.0180581e-10
27687,7.059559e-10
26822,9.3738316e-07
69080,1.8292335e-06
29532,1.43375155e-11
23626,8.558187e-08
33355,5.7164273e-10
2848,3.586528e-09
22113,1.1366363e-06
35114,5.380036e-12
12792,0.00042907917
11898,2.0913409e-13
9912,0.32851836
52759,6.607127e-08
19075,1.0509899e-05
6492,4.809548e-10
53723,3.4592534e-11
8231,7.5966536e-06
72187,8.723321e-08
83101,0.015439063
45257,7.916531e-14
51820,0.1346162
6841,1.8394883e-06
58331,1.4876432e-09
76797,0.58777237
72449,1.3570164e-05
76241,4.989586e-07
27692,4.1771087e-05
71252,5.9920495e-07
18205,1.5074487e-07
20211,1.1644724e-10
49947,0.015438267
64976,1.5945028e-08
84543,2.1226597e-06
55455,0.12468973
75324,6.0933747e-10
79156,2.6401366e-08
11166,3.2327893e-08
27432,3.2783888e-07
50211,0.015439063
7398,7.58669e-12
49594,1.4496946e-08
52220,0.015439063
76400,5.06143e-05
40055,2.438832e-08
10646,6.732977e-10
29922,0.00015894085
7058,5.9852023e-10
9637,0.9921152
453,0.036052044
75183,3.4192749e-09
58254,2.4754893e-06
38902,3.1795327e-08
27084,9.02488e-08
41103,6.133782e-09
46503,4.0096044e-08
20514,0.9056593
82891,1.3212259e-06
37827,1.1737701e-08
44338,2.6631443e-07
73181,1.8508593e-06
25578,1.5276587e-08
88,0.009237437
55459,4.1158545e-11
74341,4.0738244e-09
15593,9.100475e-06
69085,0.009237437
15391,2.2916947e-05
37675,0.01772054
33219,6.6639086e-07
34860,1.9648531e-10
2946,0.0023576028
11013,1.402275e-09
66009,2.653768e-08
53431,1.6460286e-05
55583,0.015439063
60190,0.036052044
13600,1.2730708e-08
80813,0.00045579253
59479,0.015439063
23606,0.017132161
962,5.3158757e-08
25141,1.7710194e-09
37058,2.3018977e-06
69562,3.914422e-08
15144,0.0007194778
40992,1.93562e-10
71707,4.35775e-12
63482,9.9628394e-08
16031,0.036052044
73976,0.8934916
74455,6.8718946e-09
41657,1.9877221e-05
25776,1.50788055e-05
37113,2.4919657e-09
80756,3.0476637e-09
38378,1.3295303e-05
84168,4.766434e-10
52838,3.5172206e-08
7999,3.710921e-07
64369,6.414113e-09
23428,5.163938e-07
21675,3.469444e-14
30724,1.3834763e-09
82279,0.0013754154
27234,9.2325564e-08
16722,5.4179414e-05
55415,2.3110049e-08
43171,1.6733599e-11
47367,3.1559416e-10
69304,1.072505e-09
65968,1.8640051e-07
74607,5.724643e-10
63288,1.7831223e-10
53996,1.0784991e-09
21009,1.6635189e-09
65759,0.01772054
85042,2.916376e-10
66375,0.00031060222
25721,0.000101607264
36116,2.4757477e-10
11777,5.44429e-10
32334,0.00024991998
40175,1.0724544e-08
52041,1.534757e-10
6774,0.0013823431
83356,6.802874e-11
49791,1.6561582e-09
32830,0.01772054
17455,2.2340605e-09
38605,4.5138755e-08
70302,3.351118e-10
55701,7.597526e-11
80931,4.459494e-06
83793,1.4863394e-08
12298,5.602708e-07
24349,2.312655e-05
6620,2.0735479e-08
59,0.01772054
21141,6.05961e-11
39900,9.752685e-06
29556,2.2097867e-08
22546,6.6291106e-10
82896,9.724517e-08
71355,4.543709e-09
61842,5.230924e-09
74265,3.1780934e-07
46683,0.036052044
15049,2.2856351e-07
25871,0.0001391894
41107,1.5962828e-12
79944,0.015439063
73496,0.027467385
71722,1.4658959e-06
42513,6.606863e-08
32415,9.551343e-07
83737,1.8892981e-08
9366,1.1577449e-09
61522,2.0804607e-06
24531,1.2462309e-06
52886,4.126134e-08
73630,1.3391935e-13
12139,5.304277e-09
25652,0.01772054
48244,5.405182e-09
69586,1.5741612e-10
28551,6.052619e-08
72833,4.2237858e-07
14906,3.822829e-10
44834,2.9290638e-06
68012,0.94357276
9316,7.986909e-09
32478,4.6515546e-05
8140,9.3781805e-12
82308,2.426515e-10
58585,8.028031e-05
21780,9.883423e-08
78995,9.6435004e-05
3568,8.1127706e-07
15378,2.2823149e-10
31917,4.1722618e-13
24683,3.2602174e-10
4596,3.7435343e-06
50548,6.8666144e-09
60719,0.009237437
2744,5.245033e-07
62350,1.9598874e-09
60454,5.0912147e-10
73047,1.0543584e-08
43658,8.1862056e-13
84839,1.5219845e-08
6760,0.017348234
78879,4.0013493e-10
2669,1.5347497e-08
21137,2.0367808e-07
34546,9.4065e-09
198,0.009237437
68758,2.6559048e-08
15475,0.036052044
21840,8.197753e-09
75828,0.0006395122
1550,8.0130185e-06
62090,3.5805045e-10
54589,2.4038463e-10
68983,5.1450937e-09
45017,0.96226794
53627,2.7496479e-11
22119,2.105342e-08
52599,3.3826904e-12
77768,2.3696168e-11
76021,1.2186691e-08
83447,0.015439063
74383,1.524164e-06
26371,1.433098e-07
81934,6.076157e-08
44212,0.19914085
85336,2.6405898e-08
16470,7.116277e-07
73553,0.015439063
18194,1.2592749e-10
4749,2.1321121e-10
2604,0.12226462
53452,5.1656324e-10
83548,1.1429219e-09
30216,7.230252e-05
9073,1.8406638e-08
47219,3.4999953e-08
13522,0.00038513212
85448,1.3566696e-11
27845,8.8545605e-08
82481,2.5186306e-08
67061,5.2555876e-08
44588,0.015439063
23662,2.9015232e-10
8793,6.351398e-11
22493,3.5962753e-06
56474,0.9615567
70648,9.424434e-14
21526,6.8339503e-09
48753,3.3277086e-11
79414,9.080842e-08
3432,7.037437e-08
51612,2.475028e-08
71581,1.2817114e-10
3683,3.696238e-08
77151,6.7599775e-09
11567,8.623925e-09
84763,1.3358677e-08
78605,8.524315e-09
15687,1.0472374e-06
13936,8.560387e-09
73229,9.794089e-10
7,0.009237437
29418,0.01772054
20277,0.9992786
37274,7.325999e-09
72771,3.6543724e-09
41165,6.0450814e-13
3063,4.873068e-10
47362,2.9686598e-10
64749,7.4356694e-11
79063,1.2878808e-08
13322,2.2296852e-12
67616,3.78698e-09
76754,5.1682395e-07
59069,1.1835965e-06
35514,1.0121387e-05
9577,8.528563e-08
4720,0.00030210378
38991,1.5450752e-10
34068,5.775862e-10
51967,1.5158375e-11
44994,6.8524084e-12
1194,1.2382476e-08
53058,0.010949431
77008,1.0635149e-06
16460,2.9108529e-07
11527,3.757254e-06
22325,0.037271127
11205,5.175119e-10
48049,0.036052044
23645,5.8214766e-09
8995,2.8088004e-10
49105,0.036052044
39248,3.1507226e-09
51544,3.205087e-12
43195,3.2853567e-09
20986,8.465558e-05
15200,0.00015550878
56718,4.7046873e-11
66065,3.6154525e-08
82101,5.716525e-10
68579,1.2235176e-09
51092,2.8406277e-12
55387,3.057051e-11
43870,4.1588746e-09
84344,1.4501245e-10
44247,7.3363555e-07
26010,2.2896587e-09
65539,9.6772055e-08
35748,2.9106537e-09
73441,2.612974e-08
51509,1.2409217e-08
31033,2.5045883e-06
66631,4.669233e-11
55252,3.0889674e-10
8977,3.4354148e-09
33256,2.1469016e-13
8008,2.8909176e-07
61771,2.3241912e-08
41973,1.1245138e-09
59754,5.7325433e-10
17447,2.424828e-09
35020,1.941501e-06
42278,1.6685492e-09
39914,2.4357453e-08
80659,1.4357864e-06
29074,2.300749e-07
58751,6.7255486e-09
85237,2.6550942e-12
26070,0.036052044
18755,3.8821446e-12
23366,3.0546748e-06
2266,0.0021932453
18190,1.893161e-05
31281,4.147422e-12
12853,1.2384034e-08
34637,0.015439063
23908,4.027839e-06
81418,1.8054041e-05
27587,6.980494e-10
83365,1.045029e-07
18397,1.4938908e-05
19886,2.7908314e-07
31000,1.6919351e-08
22399,4.2168854e-06
83650,5.5175665e-08
31738,2.0493519e-07
18256,0.01772054
5044,4.7643578e-08
42707,3.8342846e-11
37982,3.9097617e-06
58992,1.6535091e-10
27556,4.8731195e-08
11044,1.5586064e-08
72266,6.7623984e-10
12694,1.1735746e-07
29415,1.7928539e-08
9844,8.921862e-06
55951,0.015439063
39730,1.8375214e-07
35077,1.4938374e-07
36450,0.015439063
27207,7.769093e-12
36233,3.6524804e-11
76410,4.6757296e-11
25208,1.3019686e-12
40324,1.7436419e-07
83915,1.4471438e-05
79689,1.04358945e-10
11763,5.3529007e-08
39639,8.7460664e-11
9329,1.5840607e-06
51799,0.0010363696
32844,0.3208453
80292,1.7527232e-07
38616,2.6910277e-08
21404,1.177087e-10
15146,1.1445952e-09
38686,1.3236118e-07
71447,1.01564174e-10
79361,3.952956e-12
67500,1.6854644e-08
4189,1.6754033e-08
69746,5.902534e-10
50640,0.54873276
43078,2.318496e-09
20493,1.7956426e-12
11703,5.291731e-11
28594,5.889275e-10
34319,3.6433447e-11
31882,0.99744785
8345,2.1479481e-07
46699,3.0298047e-14
13096,2.8766253e-11
81962,1.9663929e-07
33110,9.620793e-09
33070,1.7313695e-10
25147,0.015439063
71711,1.8670772e-06
80663,0.002112593
35981,6.368535e-07
47137,3.329577e-10
25146,3.559713e-07
25190,0.01772054
51249,6.427669e-13
18314,1.8419527e-08
13566,7.510698e-08
48731,0.037271127
69362,2.1294146e-09
53934,0.6561402
25264,2.7940243e-07
4509,6.3740497e-09
13374,0.100930706
58629,1.5806592e-06
18975,2.4861098e-05
39172,8.961499e-08
47006,1.0751733e-06
36067,4.4437462e-07
41237,0.01772054
64317,0.015439063
45886,0.009237437
43622,4.4797156e-11
26137,8.11744e-08
8026,1.0940067e-09
36154,1.8149518e-07
79773,0.006548825
70047,0.68715316
70820,0.016897358
45316,8.038446e-08
62596,2.4189706e-06
12126,0.036052044
4604,3.174282e-10
71435,4.021965e-09
62160,2.0416644e-09
58910,8.699639e-13
3689,9.576226e-10
31775,0.017348234
71496,6.71892e-09
35249,1.3895702e-08
76051,8.8053955e-09
71629,1.03621005e-08
55636,1.5871379e-07
13640,1.1661276e-05
5943,1.4061328e-07
41048,0.009237437
29643,2.2623378e-07
18234,9.44649e-08
41371,0.01772054
35080,1.9308102e-08
64018,3.215823e-11
80006,1.00722986e-08
58673,0.015439063
70846,2.4257623e-09
36751,0.01772054
34082,6.793801e-10
58378,1.8945144e-06
50448,6.893322e-08
68298,1.2542158e-06
58244,2.6821021e-07
5143,0.037271127
37309,0.036052044
16526,5.118228e-12
78895,6.14964e-07
19313,0.015439063
61915,2.3199657e-08
85630,1.645507e-08
41249,0.015439063
68813,0.017348234
24469,2.9474157e-07
83547,4.1878317e-07
51680,1.7091636e-06
46213,9.584134e-11
75853,2.1297153e-09
11250,2.9176815e-07
18119,5.339237e-08
71307,6.657928e-13
7121,3.510858e-06
85225,0.01772054
57045,0.037271127
43487,3.6581932e-07
14753,3.947957e-10
50574,6.030957e-05
63967,5.524429e-06
54480,0.01772054
23200,0.01772054
66397,2.7735112e-09
52668,2.5229385e-08
81816,0.00010260858
16562,5.3657277e-06
54728,6.603788e-07
71749,1.5945599e-09
18783,5.6933806e-07
68642,0.009237437
78145,0.015439063
7188,0.78787506
69524,4.8220034e-05
19496,5.973988e-11
9068,0.5509735
37611,2.9785088e-08
55514,0.015439063
48895,1.09061176e-07
84447,4.629097e-07
9170,7.5883584e-11
15517,1.8599596e-06
77382,1.8643831e-08
22621,0.01772054
61071,7.224412e-09
42839,2.456075e-09
77903,4.8668023e-12
447,3.99026e-10
56777,9.871629e-12
40052,0.80636317
64641,3.875956e-10
27015,5.0298828e-11
42777,1.2094424e-10
55681,7.465287e-07
83051,4.2677943e-08
11405,9.991209e-07
9010,1.8267565e-07
36479,1.4568494e-07
4028,0.01772054
19303,5.6271324e-06
69566,1.626782e-07
6610,3.267362e-11
71597,6.0110153e-05
4224,5.875206e-07
52986,5.686519e-11
81845,0.00030658752
82313,0.009237437
39676,4.5047545e-07
20977,2.5592547e-08
40991,5.1998853e-07
6220,5.2466095e-07
31478,1.2766413e-06
44034,1.908572e-10
72945,1.1346291e-09
47236,5.198314e-05
40070,0.036052044
74355,8.464927e-07
46146,1.5309971e-10
11140,8.840163e-09
18566,8.602604e-08
18529,1.9906434e-05
26803,0.01772054
34294,3.7018948e-09
47912,8.871311e-07
84397,7.34861e-07
29060,2.3208297e-07
47766,5.8095213e-12
17185,1.255276e-06
73605,3.0181136e-06
1315,1.041578e-08
29477,7.9527615e-07
15891,0.00020452682
51803,0.036052044
64057,1.3150334e-09
59809,1.0793998e-10
41931,1.4475249e-09
43519,4.149868e-07
65222,9.4784895e-08
2252,9.159413e-05
14949,6.5701805e-08
22915,0.015439063
13575,0.01772054
76004,1.9731164e-07
58969,7.46558e-08
43120,1.0075857e-11
31773,3.8967257e-10
44827,0.015439063
67493,1.4392575e-09
5461,1.985556e-09
54744,5.175379e-09
81261,0.037271127
29447,0.015439063
61624,6.3217236e-08
42263,1.003951e-05
43393,1.8212043e-09
26045,0.0013065645
31186,1.5049473e-08
51847,2.6146278e-09
81689,0.013642743
43290,1.6233878e-13
66267,1.0836596e-06
45812,6.447971e-08
37715,3.8515736e-12
83521,1.3459616e-07
73139,4.1601133e-06
25535,4.4831842e-07
47127,2.5804232e-09
43264,5.690783e-11
79010,9.4381335e-08
58574,0.015439063
38003,1.8435711e-10
85519,9.3904596e-08
30527,0.8867773
16863,2.2709766e-05
5569,0.017348234
75534,2.3325968e-09
45438,2.664595e-13
45694,0.009237437
32107,0.0002493692
75233,1.11160254e-07
76779,0.017348234
50003,1.0686121e-07
84668,1.6117871e-13
26275,5.5742216e-08
46696,0.036052044
84185,0.01772054
75865,7.86227e-10
80949,4.5531328e-07
15382,1.2235876e-09
9098,0.0006936894
40747,0.015439063
34612,1.7725392e-10
58684,1.0931212e-11
3767,0.036052044
4777,4.8470334e-08
19718,0.015439063
39936,5.5839322e-05
73787,2.2773296e-08
46770,2.7513039e-05
85145,4.931326e-11
13738,2.5055215e-08
